1283339700	    439	   2745	   1208	20532	16393	    439	   2026	    894	21118	49162	      0	      0	      0	62696	    3	    227	   2935	    659	20952	    229	   2928	    659	21673	    228	   2934	    662	22113	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283340600	    440	   3690	   1625	20172	16393	    440	   1349	    597	21402	49162	      0	      0	      0	62695	    3	    228	   3101	    700	20714	    229	   3088	    697	21437	    228	   3095	    700	21900	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283341500	    436	   3230	   1412	20049	16393	    436	   2078	    907	21112	49162	      0	      0	      0	62695	    3	    228	   3233	    731	20495	    229	   3219	    727	21221	    229	   3230	    732	21700	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283342400	    434	   2537	   1101	20474	16393	    433	   2871	   1248	20108	49162	      0	      0	      0	62711	    3	    227	   3271	    738	20323	    229	   3262	    737	21053	    229	   3272	    742	21547	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283343300	    433	   1779	    773	20576	16393	    433	   3911	   1698	19373	49162	      0	      0	      0	62718	    3	    228	   3426	    776	20050	    230	   3423	    778	20790	    229	   3427	    780	21300	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283344200	    434	   3303	   1437	19665	16393	    434	   2218	    967	20272	49162	      0	      0	      0	62723	    3	    228	   3335	    757	20002	    230	   3324	    755	20727	    229	   3333	    758	21235	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283345100	    432	   3058	   1323	19636	16393	    432	   2782	   1206	19836	49162	      0	      0	      0	62724	    3	    229	   3497	    797	19822	    230	   3482	    794	20567	    230	   3492	    797	21084	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283346000	    424	   3574	   1520	19268	16393	    424	   2497	   1059	19767	49162	      0	      0	      0	62724	    3	    229	   3567	    813	19702	    231	   3553	    811	20459	    230	   3554	    811	20985	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283346900	    420	    642	    271	20808	16393	    420	   5670	   2384	17844	49162	      0	      0	      0	62727	    3	    229	   3668	    837	19471	    230	   3656	    835	20243	    230	   3661	    837	20786	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283347800	    422	    957	    404	21008	16393	    422	   4258	   1801	18580	49162	      0	      0	      0	62728	    3	    229	   3066	    696	19864	    231	   3053	    694	20580	    229	   3050	    691	21105	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283348700	    417	   3532	   1474	19395	16393	    417	   2545	   1065	19755	49162	      0	      0	      0	62723	    3	    229	   3503	    798	19872	    231	   3493	    797	20628	    230	   3500	    800	21127	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283349600	    421	   3355	   1415	19004	16393	    421	   2646	   1117	19551	49162	      0	      0	      0	62727	    3	    230	   3485	    797	19581	    231	   3473	    795	20337	    231	   3481	    798	20867	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283350500	    421	   2396	   1009	19722	16393	    421	   2630	   1109	19643	49162	      0	      0	      0	62728	    3	    229	   2937	    666	19893	    231	   2926	    664	20611	    231	   2934	    667	21118	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283351400	    420	   2579	   1083	20071	16393	    420	   2236	    942	20271	49162	      0	      0	      0	62724	    3	    230	   2805	    635	20429	    231	   2795	    634	21156	    231	   2803	    637	21609	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283352300	    427	   2472	   1057	20070	16393	    427	   2609	   1114	20326	49162	      0	      0	      0	62723	    3	    230	   3009	    684	20339	    231	   2994	    680	21076	    231	   3004	    684	21543	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283353200	    426	   2683	   1144	20015	16393	    426	   2679	   1144	19947	49162	      0	      0	      0	62723	    3	    230	   3159	    720	20169	    231	   3144	    717	20909	    231	   3157	    722	21390	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283354100	    426	   2843	   1214	19866	16393	    426	   2072	    886	20426	49162	      0	      0	      0	62723	    3	    229	   2913	    661	20335	    230	   2898	    656	21057	    230	   2911	    662	21528	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283355000	    430	   3434	   1480	19870	16393	    430	   1208	    522	21138	49162	      0	      0	      0	62723	    3	    229	   2787	    630	20492	    231	   2776	    628	21207	    230	   2783	    631	21668	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283355900	    430	   2320	   1000	20505	16393	    430	   2116	    912	20896	49162	      0	      0	      0	62722	    3	    229	   2664	    601	20773	    231	   2650	    597	21486	    230	   2660	    601	21928	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283356800	    421	   2726	   1152	20193	16393	    421	   2392	   1009	20451	49162	      0	      0	      0	62720	    3	    230	   2987	    680	20529	    231	   2971	    676	21260	    231	   2983	    681	21722	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283357700	    418	   2633	   1104	20264	16393	    418	   2059	    863	20581	49162	      0	      0	      0	62721	    3	    230	   2731	    618	20702	    231	   2718	    615	21419	    231	   2726	    618	21871	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283358600	    414	   4598	   1903	19260	16393	    414	    376	    159	21801	49162	      0	      0	      0	62719	    3	    230	   2855	    648	20698	    231	   2842	    645	21415	    231	   2853	    649	21872	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283359500	    411	   2807	   1157	20197	16393	    411	   1462	    601	21437	49162	      0	      0	      0	62720	    3	    229	   2455	    552	21017	    231	   2443	    549	21708	    231	   2452	    552	22150	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283360400	    410	   3817	   1567	20216	16393	    410	     33	     16	23062	49162	      0	      0	      0	62706	    3	    229	   2222	    496	21489	    231	   2211	    493	22183	    231	   2218	    496	22589	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283361300	    408	   3407	   1395	20584	16393	    408	     68	     28	23506	49162	      0	      0	      0	62696	    3	    230	   2013	    446	21798	    231	   2004	    444	22487	    231	   2008	    446	22878	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283362200	    402	   1569	    633	21367	16393	    402	   1675	    676	21532	49162	      0	      0	      0	62706	    3	    230	   1864	    410	21278	    231	   1851	    406	21836	    231	   1857	    409	22187	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283363100	    395	   1460	    579	20622	16393	    395	   1420	    562	20670	49162	      0	      0	      0	62726	    3	    230	   1643	    356	20458	    231	   1630	    353	20945	    231	   1636	    355	21300	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283364000	    383	   1102	    427	21203	16393	    383	    810	    313	21487	49162	      0	      0	      0	62723	    3	    230	   1147	    229	21476	    231	   1138	    226	22075	    231	   1141	    227	22406	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283364900	    371	    927	    345	21833	16393	    371	    493	    183	22316	49162	      0	      0	      0	62720	    3	    229	    884	    161	21678	    230	    876	    158	22196	    230	    880	    159	22473	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283365800	    360	    565	    205	21942	16393	    360	    508	    184	22079	49162	      0	      0	      0	62723	    3	    228	    726	    117	21591	    229	    719	    115	22086	    229	    723	    115	22358	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283366700	    334	    429	    144	22302	16393	    333	    490	    164	22287	49162	      0	      0	      0	62719	    3	    229	    635	     91	21828	    230	    630	     89	22327	    230	    633	     88	22578	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283367600	    318	    317	    102	22479	16393	    318	    351	    113	22499	49162	      0	      0	      0	62706	    3	    230	    549	     61	21990	    231	    545	     60	22490	    231	    551	     59	22730	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283368500	    303	    306	     94	22730	16393	    303	    268	     81	22788	49162	      0	      0	      0	62697	    3	    230	    515	     49	22222	    231	    511	     47	22727	    231	    519	     47	22955	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283369400	    305	    184	     57	23046	16393	    305	    192	     60	23141	49162	      0	      0	      0	62696	    3	    230	    482	     30	22409	    231	    480	     29	22914	    231	    489	     29	23137	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283370300	    247	    107	     27	23492	16393	    247	     71	     18	23621	49162	      0	      0	      0	62695	    3	    227	    450	      7	22674	    228	    450	      6	23186	    229	    460	      7	23407	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283371200	    418	     12	      2	24445	16393	    418	      4	      1	24582	49162	      0	      0	      0	62719	    3	    227	     69	      0	23808	    228	     68	      0	24399	    228	     70	      0	24616	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283372100	    364	      0	      0	25135	16385	    364	      0	      0	25279	49154	      0	      0	      0	62703	    3	    227	      0	      0	24769	    227	      0	      0	25428	    228	      0	      0	25660	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283410654																																						80001000h	       70	65535
1283410800	    281	     21	      0	30548	16397	    281	     18	      6	31416	49162	      0	      6	      0	62509	    3	    229	    154	      0	30965	    230	    154	     -1	31659	    230	    157	      0	31697	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283411700	    286	     15	      5	30006	16393	    286	    106	     31	29918	49162	      0	     16	      0	62510	    3	    229	    450	      2	29219	    229	    449	      0	29799	    230	    459	      2	29878	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283412600	    282	     77	     23	29001	16393	    282	    170	     48	28991	49162	      0	     14	      0	62532	    3	    228	    455	     13	28249	    229	    453	     11	28841	    229	    460	     12	28950	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283413500	    299	    211	     64	27905	16393	    299	    185	     57	28232	49162	      0	     12	      0	62550	    3	    228	    470	     29	27475	    229	    468	     27	28066	    228	    475	     27	28208	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283414400	    350	    309	    110	27192	16393	    350	    196	     69	27678	49162	      0	     10	      0	62565	    3	    227	    503	     48	26765	    229	    502	     46	27346	    228	    507	     46	27509	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283415300	    411	    300	    126	26582	16393	    411	    312	    127	26943	49162	      0	      8	      0	62585	    3	    227	    568	     71	26125	    228	    565	     70	26691	    228	    567	     69	26869	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283416200	    363	    504	    184	25822	16393	    363	    381	    139	26183	49162	      0	      6	      0	62597	    3	    226	    638	     93	25530	    228	    635	     92	26083	    228	    636	     91	26279	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283417100	    397	    815	    326	24977	16393	    396	    181	     73	26086	49162	      0	      4	      0	62607	    3	    226	    723	    118	24959	    227	    718	    116	25497	    227	    720	    116	25709	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283418000	    411	    180	     73	25442	16393	    410	    932	    386	24750	49162	      0	      3	      0	62627	    3	    225	    795	    137	24439	    227	    789	    135	24965	    227	    790	    135	25188	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283418900	    388	   1216	    471	23844	16393	    388	    294	    116	24971	49162	      0	      2	      0	62631	    3	    226	    947	    177	23936	    227	    939	    175	24454	    227	    942	    176	24692	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283419800	    382	    746	    289	23677	16393	    382	    994	    378	23933	49162	      0	      1	      0	62643	    3	    227	   1046	    203	23363	    228	   1037	    201	23863	    228	   1041	    202	24115	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283420700	    374	    558	    212	23426	16393	    374	   1194	    446	22904	49162	      0	      1	      0	62659	    3	    227	   1033	    200	22925	    228	   1023	    197	23418	    228	   1028	    199	23682	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283421600	    388	    867	    338	22678	16393	    388	   1080	    420	22606	49162	      0	      0	      0	62664	    3	    227	   1159	    232	22459	    228	   1150	    229	22945	    228	   1154	    230	23222	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283422500	    398	   1031	    413	22074	16393	    398	   1068	    427	22254	49162	      0	      0	      0	62680	    3	    226	   1265	    258	21986	    227	   1255	    256	22465	    227	   1260	    257	22755	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283423400	    420	    993	    421	21854	16393	    419	   1180	    494	21820	49162	      0	      0	      0	62693	    3	    226	   1365	    283	21533	    227	   1355	    280	22002	    227	   1360	    282	22305	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283424300	    445	   1293	    577	21211	16393	    445	   1279	    570	21393	49162	      0	      0	      0	62698	    3	    226	   1672	    357	20917	    227	   1661	    355	21380	    227	   1667	    357	21702	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283425200	    447	   1400	    628	20784	16393	    447	   1119	    503	21305	49162	      0	      0	      0	62721	    3	    226	   1652	    352	20559	    227	   1643	    350	21011	    227	   1647	    352	21334	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283426100	    454	   1524	    695	20521	16393	    454	   1459	    663	20768	49162	      0	      0	      0	62720	    3	    226	   1951	    424	20451	    227	   1940	    422	20995	    227	   1945	    424	21361	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283427000	    452	   1503	    680	21290	16393	    452	   1589	    721	21444	49162	      0	      0	      0	62706	    3	    226	   2010	    439	21161	    227	   2000	    436	21751	    227	   2006	    439	22088	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283427900	    450	   1440	    649	20953	16393	    450	   2119	    955	20532	49162	      0	      0	      0	62718	    3	    228	   2264	    503	20584	    229	   2250	    500	21178	    229	   2260	    503	21562	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283428800	    445	   1350	    604	21273	16393	    445	   1968	    877	21072	49162	      0	      0	      0	62715	    3	    228	   2103	    465	21035	    229	   2091	    462	21635	    229	   2099	    465	21996	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283429700	    440	   1486	    655	20584	16393	    440	   1594	    703	20530	49162	      0	      0	      0	62725	    3	    228	   1936	    425	20191	    230	   1925	    423	20690	    229	   1931	    425	21058	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283430600	    451	   2095	    948	20777	16393	    451	   1198	    542	21530	49162	      0	      0	      0	62717	    3	    228	   2107	    466	21132	    230	   2098	    464	21801	    230	   2104	    466	22174	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283431500	    444	   2625	   1167	20275	16393	    444	   1824	    813	20892	49162	      0	      0	      0	62717	    3	    228	   2766	    623	20457	    230	   2755	    620	21099	    229	   2762	    623	21507	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283432400	    435	   3278	   1427	19853	16393	    435	   2004	    872	20727	49162	      0	      0	      0	62711	    3	    229	   3189	    723	20494	    230	   3176	    720	21240	    230	   3188	    725	21686	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283433300	    424	   1684	    715	20698	16393	    424	   3047	   1297	19982	49162	      0	      0	      0	62722	    3	    229	   2805	    633	20483	    230	   2794	    631	21193	    230	   2803	    635	21664	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283434200	    415	   1835	    764	20745	16393	    415	   3148	   1310	20076	49162	      0	      0	      0	62719	    3	    229	   2883	    650	20651	    230	   2876	    650	21374	    230	   2880	    652	21830	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283435100	    424	   1723	    732	20645	16393	    423	   4178	   1772	19104	49162	      0	      0	      0	62720	    3	    229	   3464	    788	20154	    230	   3456	    788	20920	    230	   3461	    789	21414	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283436000	    426	   3904	   1666	19400	16393	    426	   1394	    593	20933	49162	      0	      0	      0	62725	    3	    229	   3127	    710	20193	    231	   3121	    711	20917	    230	   3128	    713	21411	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283436900	    434	   2728	   1189	20424	16393	    434	   1358	    587	21281	49162	      0	      0	      0	62724	    3	    229	   2487	    558	20847	    231	   2478	    557	21549	    230	   2484	    559	21995	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283437800	    439	   3517	   1546	20147	16393	    439	    934	    412	22153	49162	      0	      0	      0	62722	    3	    229	   2726	    616	20909	    231	   2715	    614	21622	    230	   2721	    616	22064	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283438700	    436	   2742	   1198	20668	16393	    436	   1317	    576	21624	49162	      0	      0	      0	62721	    3	    230	   2478	    558	21134	    231	   2469	    556	21831	    231	   2473	    558	22257	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283439600	    435	   2153	    938	20352	16393	    435	   2700	   1175	20266	49162	      0	      0	      0	62723	    3	    230	   2927	    666	20210	    232	   2914	    663	20855	    231	   2919	    665	21303	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283440500	    428	   1665	    715	20544	16393	    428	   3758	   1611	19367	49162	      0	      0	      0	62724	    3	    230	   3213	    734	20189	    231	   3197	    730	20929	    231	   3205	    733	21408	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283441400	    425	   2369	   1008	20178	16393	    424	   3368	   1432	19435	49162	      0	      0	      0	62724	    3	    230	   3362	    769	20048	    231	   3347	    766	20790	    231	   3356	    769	21284	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283442300	    417	   1386	    577	21074	16393	    417	   2434	   1019	20342	49162	      0	      0	      0	62726	    3	    230	   2242	    501	20837	    232	   2228	    498	21506	    231	   2232	    499	21939	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283443200	    423	   1861	    788	20590	16393	    423	   2359	    998	20443	49162	      0	      0	      0	62723	    3	    230	   2485	    561	20752	    232	   2476	    560	21451	    231	   2480	    561	21895	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283444100	    415	   1770	    735	21257	16393	    415	    500	    212	22119	49162	      0	      0	      0	62726	    3	    230	   1400	    295	21371	    231	   1390	    292	21945	    231	   1391	    292	22293	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283445000	    425	   2140	    909	20639	16393	    425	   2100	    898	20882	49162	      0	      0	      0	62721	    3	    230	   2510	    568	20831	    232	   2500	    566	21511	    231	   2505	    568	21916	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283445900	    425	   2246	    957	20794	16393	    425	   2199	    938	20925	49162	      0	      0	      0	62715	    3	    231	   2628	    596	21112	    232	   2615	    593	21835	    232	   2622	    595	22250	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283446800	    412	   1128	    465	21541	16393	    411	   2154	    892	20989	49162	      0	      0	      0	62719	    3	    230	   1934	    425	21440	    232	   1926	    423	22116	    231	   1928	    424	22518	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283447700	    394	   1569	    620	21353	16393	    394	   1361	    537	21530	49162	      0	      0	      0	62721	    3	    231	   1672	    361	21231	    233	   1664	    360	21785	    231	   1662	    358	22119	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283448600	    390	   1098	    430	21420	16393	    390	   1032	    404	21644	49162	      0	      0	      0	62723	    3	    230	   1250	    258	21528	    233	   1243	    256	22112	    231	   1243	    256	22443	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283449500	    385	    862	    335	21496	16393	    385	   1117	    431	21331	49162	      0	      0	      0	62725	    3	    230	   1167	    236	21142	    232	   1160	    235	21639	    231	   1161	    235	21944	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283450400	    381	    889	    339	21274	16393	    381	    718	    277	21556	49162	      0	      0	      0	62728	    3	    230	    983	    189	21087	    232	    977	    187	21565	    231	    977	    187	21855	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283451300	    362	    755	    275	21372	16393	    362	    814	    296	21435	49162	      0	      0	      0	62728	    3	    230	    931	    175	21111	    232	    923	    173	21586	    231	    923	    172	21865	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283452200	    346	    440	    154	21699	16393	    345	    419	    146	21792	49162	      0	      0	      0	62728	    3	    229	    630	     89	21357	    231	    627	     87	21836	    230	    629	     86	22095	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283453100	    313	    347	    109	22177	16393	    313	    322	    101	22255	49162	      0	      0	      0	62724	    3	    228	    538	     60	21722	    228	    535	     58	22213	    229	    541	     58	22455	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283454000	    307	    436	    134	22254	16393	    307	    413	    127	22326	49162	      0	      0	      0	62720	    3	    228	    586	     76	21871	    229	    583	     74	22368	    229	    586	     74	22606	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283454900	    302	    235	     72	22662	16393	    302	    264	     81	22667	49162	      0	      0	      0	62717	    3	    228	    497	     42	22090	    229	    496	     40	22590	    229	    503	     40	22817	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283455800	    259	    194	     51	23054	16393	    259	    203	     53	23086	49162	      0	      0	      0	62698	    3	    228	    469	     26	22365	    229	    469	     24	22872	    229	    478	     25	23093	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283456700	    238	     86	     21	23505	16393	    237	    100	     24	23495	49162	      0	      0	      0	62696	    3	    228	    451	      7	22631	    229	    452	      6	23143	    229	    460	      7	23361	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283457600	    258	     22	      5	24090	16393	    258	     46	     12	23905	49162	      0	      0	      0	62694	    3	    228	    449	     -1	22862	    229	    450	     -2	23376	    229	    460	      0	23589	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283458500	    348	      0	      0	24642	16393	    348	      0	      0	24676	49162	      0	      0	      0	62740	    3	    228	     38	      0	23779	    228	     38	      0	24346	    229	     39	      0	24569	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283496300	    149	     29	      0	30859	16389	    149	      0	      0	31795	49154	      0	      0	      0	62511	    3	    228	      0	      0	31395	    230	      0	      0	32115	    230	      0	      0	32225	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283497200	    173	     27	      0	30333	16389	    173	      0	      0	31405	49154	      0	      0	      0	62549	    3	    229	      0	      0	30949	    230	      0	      0	31677	    230	      0	      0	31776	 50.0	    0	    0	    0	    0	    0	          2	    0	  3	    0
1283497207																																						80001000h	       84	65535
1283498100	    329	     25	      9	29839	16397	    329	     64	     21	30089	49162	      0	     16	      0	62518	    3	    229	    448	      0	29312	    230	    449	      0	29912	    230	    457	      0	29976	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283499000	    306	     62	     19	29093	16393	    305	    124	     39	29067	49162	      0	     13	      0	62534	    3	    229	    454	      9	28291	    230	    455	      8	28885	    230	    460	      8	28988	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283499900	    317	    148	     47	28105	16393	    317	    173	     56	28327	49162	      0	     12	      0	62553	    3	    229	    465	     23	27534	    230	    465	     22	28128	    229	    472	     22	28262	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283500800	    298	    144	     43	27532	16393	    298	    216	     65	27616	49162	      0	     10	      0	62567	    3	    228	    465	     25	26887	    229	    465	     24	27474	    229	    473	     24	27631	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283501700	    336	    244	     83	26884	16393	    336	    212	     72	27152	49162	      0	      8	      0	62585	    3	    228	    488	     40	26332	    229	    488	     39	26911	    229	    494	     38	27081	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283502600	    395	    365	    146	26138	16393	    395	    306	    123	26547	49162	      0	      7	      0	62597	    3	    227	    584	     76	25746	    229	    582	     75	26309	    229	    584	     74	26495	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283503500	    374	    348	    132	25751	16393	    374	    358	    135	25902	49162	      0	      6	      0	62604	    3	    227	    582	     76	25275	    228	    579	     74	25826	    228	    581	     73	26022	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283504400	    399	    420	    168	25242	16393	    399	    284	    115	25730	49162	      0	      5	      0	62625	    3	    226	    599	     81	24887	    228	    595	     79	25432	    228	    598	     79	25637	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283505300	    373	    460	    177	25008	16393	    373	    687	    254	24774	49162	      0	      4	      0	62628	    3	    226	    759	    128	24410	    228	    754	    126	24946	    227	    754	    125	25165	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283506200	    423	    490	    209	24361	16393	    422	    565	    240	24584	49162	      0	      3	      0	62632	    3	    226	    784	    134	23975	    227	    777	    132	24497	    227	    778	    132	24729	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283507100	    392	    410	    167	24264	16393	    392	    202	     78	24738	49162	      0	      3	      0	62655	    3	    226	    572	     70	23840	    227	    569	     68	24363	    227	    575	     68	24588	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283508000	    349	     92	     33	24812	16393	    349	     86	     31	24980	49162	      0	      3	      0	62659	    3	    226	    450	     12	24001	    227	    449	     11	24537	    227	    459	     11	24743	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283508900	    313	    125	     40	24852	16393	    313	     97	     31	25088	49162	      0	      3	      0	62659	    3	    226	    450	     14	24064	    227	    450	     13	24605	    227	    461	     13	24809	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283509800	    283	    107	     31	24946	16393	    283	     90	     26	25106	49162	      0	      3	      0	62658	    3	    226	    446	     10	24103	    227	    445	      8	24647	    227	    459	      9	24851	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283510700	    295	    146	     44	24883	16393	    295	    121	     36	25041	49162	      0	      3	      0	62658	    3	    225	    450	     17	24107	    226	    450	     16	24651	    226	    461	     16	24856	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283511600	    326	    171	     56	24817	16393	    326	    136	     44	25006	49162	      0	      3	      0	62659	    3	    225	    454	     23	24074	    226	    455	     22	24621	    226	    465	     22	24830	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283512500	    340	    205	     71	24701	16393	    340	    361	    122	24629	49162	      0	      2	      0	62659	    3	    227	    516	     52	23972	    228	    515	     51	24513	    228	    519	     50	24723	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283513400	    343	    344	    119	24316	16393	    343	    525	    182	24212	49162	      0	      2	      0	62659	    3	    227	    621	     86	23766	    229	    618	     85	24303	    229	    621	     84	24520	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283514300	    385	   1893	    744	22372	16393	    385	   1816	    710	22745	49162	      0	      1	      0	62660	    3	    228	   2074	    451	22515	    230	   2067	    450	23079	    229	   2069	    451	23366	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283515200	    399	   1846	    739	21140	16393	    399	   2626	   1046	20675	49162	      0	      0	      0	62673	    3	    228	   2499	    560	21314	    230	   2489	    559	21964	    229	   2493	    560	22383	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283516100	    411	   1348	    554	21544	16393	    411	   2330	    951	21046	49162	      0	      0	      0	62690	    3	    228	   2135	    472	21602	    230	   2127	    471	22253	    229	   2129	    471	22650	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283517000	    427	   1437	    615	21605	16393	    427	    336	    145	22623	49162	      0	      0	      0	62699	    3	    227	   1173	    236	21592	    229	   1166	    234	22090	    229	   1168	    235	22401	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
